entry_et,strategyKey,side,netPnL,durationMin,instant,hourET,signedState,openSame,openOpp,openSameWith,openOppWith
2025-12-16 14:31:00,gex-lt-3m,short,-1030,21.1,0,14,flat-others,0,0,none,none
2025-12-16 15:31:00,gex-lt-3m,short,-1035,6.8,0,15,flat-others,0,0,none,none
2025-12-17 07:46:02,gex-lt-3m,short,1590,31.8,0,7,flat-others,0,0,none,none
2025-12-17 09:35:01,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2025-12-18 04:05:00,gex-flip-ivpct,long,357,242,0,4,flat-others,0,0,none,none
2025-12-18 09:11:00,gex-level-fade,short,-395,19.4,0,9,flat-others,0,0,none,none
2025-12-18 09:40:00,gex-lt-3m,short,-1025,14.9,0,9,flat-others,0,0,none,none
2025-12-18 09:55:03,gex-level-fade,short,-395,3.4,1,9,flat-others,0,0,none,none
2025-12-18 10:01:00,gex-lt-3m,short,2395,13.4,0,10,flat-others,0,0,none,none
2025-12-18 10:29:00,gex-level-fade,short,-395,5.1,0,10,flat-others,0,0,none,none
2025-12-18 10:40:00,gex-lt-3m,short,2413,89,0,10,flat-others,0,0,none,none
2025-12-18 12:46:00,gex-lt-3m,short,-1025,51.1,0,12,flat-others,0,0,none,none
2025-12-18 15:31:00,gex-lt-3m,short,485,24,0,15,flat-others,0,0,none,none
2025-12-19 09:27:00,gex-level-fade,short,-395,1.2,1,9,flat-others,0,0,none,none
2025-12-19 09:50:11,gex-flip-ivpct,long,160,12.8,0,9,flat-others,0,0,none,none
2025-12-19 10:40:00,gex-flip-ivpct,long,-1235,7.7,0,10,flat-others,0,0,none,none
2025-12-19 11:01:10,gex-lt-3m,short,-1035,5.2,0,11,flat-others,0,0,none,none
2025-12-19 11:25:00,gex-flip-ivpct,long,370,135,0,11,flat-others,0,0,none,none
2025-12-22 08:13:00,gex-lt-3m,short,-525,59,0,8,flat-others,0,0,none,none
2025-12-22 09:28:00,gex-lt-3m,short,1600,8.1,0,9,confluence,1,0,none,none
2025-12-22 09:49:00,gex-level-fade,long,-395,15.8,0,9,flat-others,0,0,none,none
2025-12-23 04:20:01,gex-flip-ivpct,long,-1220,255.6,0,4,flat-others,0,0,none,none
2025-12-23 08:58:01,gex-lt-3m,long,925,89,0,8,flat-others,0,0,none,none
2025-12-23 10:28:00,gex-lt-3m,short,-1035,28.4,0,10,confluence,1,0,none,none
2025-12-23 12:46:19,gex-lt-3m,short,-275,58.7,0,12,conflict,0,1,none,none
2025-12-24 09:29:00,gex-level-fade,long,1570,179,0,9,flat-others,0,0,none,none
2025-12-26 08:49:00,gex-lt-3m,short,1200,72.9,0,8,flat-others,0,0,none,none
2025-12-26 10:13:02,gex-level-fade,long,770,179,0,10,flat-others,0,0,none,none
2025-12-29 08:46:07,gex-lt-3m,short,1190,3.4,0,8,flat-others,0,0,none,none
2025-12-29 09:37:00,gex-level-fade,short,-395,0.7,1,9,flat-others,0,0,none,none
2025-12-29 09:46:25,gex-level-fade,short,1995,28,0,9,flat-others,0,0,none,none
2025-12-29 10:26:00,gex-level-fade,short,-395,9.1,0,10,flat-others,0,0,none,none
2025-12-29 11:01:00,gex-lt-3m,short,885,89,0,11,flat-others,0,0,none,none
2025-12-29 14:31:00,gex-lt-3m,long,560,84,0,14,flat-others,0,0,none,none
2025-12-30 04:20:14,gex-flip-ivpct,short,345,299.8,0,4,flat-others,0,0,none,none
2025-12-30 09:30:00,gex-level-fade,long,1995,111.9,0,9,conflict,0,1,none,gex-lt-3m
2025-12-30 12:16:02,gex-lt-3m,long,470,89,0,12,flat-others,0,0,none,none
2025-12-31 09:02:00,gex-level-fade,short,1995,36.2,0,9,flat-others,0,0,none,none
2025-12-31 09:45:16,gex-level-fade,long,-395,0.2,1,9,conflict,0,2,none,gex-flip-ivpct+gex-lt-3m
2025-12-31 09:53:01,gex-level-fade,long,-395,0.6,1,9,conflict,0,2,none,gex-flip-ivpct+gex-lt-3m
2025-12-31 10:19:00,gex-level-fade,long,-395,36.6,0,10,conflict,0,2,none,gex-flip-ivpct+gex-lt-3m
2026-01-02 07:16:02,gex-lt-3m,short,35,59,0,7,flat-others,0,0,none,none
2026-01-02 08:16:00,gex-lt-3m,short,480,59,0,8,flat-others,0,0,none,none
2026-01-02 09:16:01,gex-lt-3m,short,-1035,14.2,0,9,conflict,0,1,none,none
2026-01-02 09:34:00,gex-lt-3m,short,-1015,11.7,0,9,flat-others,0,0,none,none
2026-01-02 09:48:00,gex-level-fade,short,-395,0.7,1,9,flat-others,0,0,none,none
2026-01-02 10:13:00,gex-level-fade,long,-395,1.1,1,10,flat-others,0,0,none,none
2026-01-02 10:19:00,gex-lt-3m,short,1605,4.4,0,10,flat-others,0,0,none,none
2026-01-02 10:26:00,gex-level-fade,long,2076.6,14.8,0,10,flat-others,0,0,none,none
2026-01-02 11:22:00,gex-lt-3m,long,-1030,32.5,0,11,flat-others,0,0,none,none
2026-01-02 14:01:00,gex-lt-3m,long,2400,31,0,14,flat-others,0,0,none,none
2026-01-02 14:46:11,gex-lt-3m,long,-1035,60.9,0,14,flat-others,0,0,none,none
2026-01-05 09:33:00,gex-level-fade,short,-395,0.3,1,9,flat-others,0,0,none,none
2026-01-05 10:29:00,gex-level-fade,short,-395,42.4,0,10,flat-others,0,0,none,none
2026-01-06 07:16:00,gex-lt-3m,long,45,89,0,7,flat-others,0,0,none,none
2026-01-06 09:31:00,gex-lt-3m,long,-1035,9.9,0,9,flat-others,0,0,none,none
2026-01-06 10:01:00,gex-lt-3m,short,1205,52.3,0,10,flat-others,0,0,none,none
2026-01-06 12:16:00,gex-lt-3m,short,-1020,19.5,0,12,flat-others,0,0,none,none
2026-01-07 10:55:00,gex-lt-3m,short,-1025,51.1,0,10,flat-others,0,0,none,none
2026-01-07 12:01:00,gex-lt-3m,short,580,89,0,12,flat-others,0,0,none,none
2026-01-07 14:04:00,gex-lt-3m,short,1190,69,0,14,flat-others,0,0,none,none
2026-01-07 15:31:00,gex-lt-3m,short,370,24,0,15,flat-others,0,0,none,none
2026-01-08 09:31:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2026-01-08 09:55:00,gex-level-fade,long,-395,1.4,1,9,flat-others,0,0,none,none
2026-01-08 10:01:00,gex-level-fade,long,-395,1.1,1,10,flat-others,0,0,none,none
2026-01-08 11:01:00,gex-lt-3m,long,-1025,9.5,0,11,flat-others,0,0,none,none
2026-01-08 11:13:00,gex-lt-3m,long,-1025,17.4,0,11,flat-others,0,0,none,none
2026-01-08 12:01:01,gex-lt-3m,long,15,89,0,12,flat-others,0,0,none,none
2026-01-08 15:31:00,gex-lt-3m,long,140,24,0,15,flat-others,0,0,none,none
2026-01-09 09:01:00,gex-level-fade,short,2045,21.4,0,9,flat-others,0,0,none,none
2026-01-09 09:37:00,gex-level-fade,long,-395,11.6,0,9,flat-others,0,0,none,none
2026-01-09 10:07:00,gex-lt-3m,short,-1025,5.9,0,10,flat-others,0,0,none,none
2026-01-09 10:23:00,gex-level-fade,short,-395,3,1,10,flat-others,0,0,none,none
2026-01-09 11:34:51,gex-lt-3m,short,-1035,15.5,0,11,flat-others,0,0,none,none
2026-01-09 11:55:00,gex-flip-ivpct,short,-1235,206.4,0,11,flat-others,0,0,none,none
2026-01-12 07:16:01,gex-lt-3m,long,165,89,0,7,flat-others,0,0,none,none
2026-01-12 09:25:00,gex-level-fade,long,2020,6.8,0,9,flat-others,0,0,none,none
2026-01-12 09:51:00,gex-level-fade,short,-395,0.3,1,9,flat-others,0,0,none,none
2026-01-12 10:13:19,gex-level-fade,long,-395,30.2,0,10,flat-others,0,0,none,none
2026-01-12 14:46:00,gex-lt-3m,short,745,69,0,14,flat-others,0,0,none,none
2026-01-13 04:35:00,gex-flip-ivpct,short,385,147,0,4,flat-others,0,0,none,none
2026-01-13 07:43:05,gex-lt-3m,short,-1030,47,0,7,flat-others,0,0,none,none
2026-01-13 08:37:00,gex-lt-3m,short,1130,89,0,8,flat-others,0,0,none,none
2026-01-13 10:31:00,gex-lt-3m,short,-1035,6,0,10,flat-others,0,0,none,none
2026-01-13 11:05:00,gex-flip-ivpct,short,-95,22,0,11,flat-others,0,0,none,none
2026-01-13 11:37:00,gex-lt-3m,short,-1035,13.1,0,11,flat-others,0,0,none,none
2026-01-13 12:01:00,gex-lt-3m,short,1190,16.3,0,12,flat-others,0,0,none,none
2026-01-13 12:46:01,gex-lt-3m,short,1705,89,0,12,flat-others,0,0,none,none
2026-01-14 09:31:00,gex-level-fade,long,-395,0.3,1,9,flat-others,0,0,none,none
2026-01-14 09:42:00,gex-level-fade,long,-395,0.7,1,9,flat-others,0,0,none,none
2026-01-14 10:01:00,gex-level-fade,long,2850,14,0,10,flat-others,0,0,none,none
2026-01-15 04:35:00,gex-flip-ivpct,short,-1230,235,0,4,flat-others,0,0,none,none
2026-01-15 08:43:00,gex-lt-3m,short,-1035,43.7,0,8,flat-others,0,0,none,none
2026-01-15 09:27:00,gex-level-fade,short,2059.8,79.3,0,9,confluence,1,0,gex-flip-ivpct,none
2026-01-15 10:50:00,gex-flip-ivpct,short,-1230,7.6,0,10,confluence,1,0,none,none
2026-01-15 11:37:00,gex-lt-3m,short,245,89,0,11,flat-others,0,0,none,none
2026-01-15 14:46:04,gex-lt-3m,short,1720,68.9,0,14,flat-others,0,0,none,none
2026-01-16 04:05:00,gex-flip-ivpct,short,3995,391.3,0,4,flat-others,0,0,none,none
2026-01-19 09:02:00,gex-level-fade,short,2035,40.9,0,9,flat-others,0,0,none,none
2026-01-19 09:53:00,gex-level-fade,long,2105,131.2,0,9,flat-others,0,0,none,none
2026-01-20 04:20:00,gex-flip-ivpct,long,-1210,13.4,0,4,flat-others,0,0,none,none
2026-01-20 05:10:00,gex-flip-ivpct,long,4000,264,0,5,flat-others,0,0,none,none
2026-01-20 09:48:02,gex-level-fade,short,-395,0.5,1,9,conflict,0,1,none,gex-lt-3m
2026-01-20 09:52:00,gex-level-fade,short,2040,27.4,0,9,flat-others,0,0,none,none
2026-01-21 04:05:02,gex-flip-ivpct,long,-1235,41.8,0,4,flat-others,0,0,none,none
2026-01-21 05:25:00,gex-flip-ivpct,long,-1230,82.4,0,5,flat-others,0,0,none,none
2026-01-21 09:05:00,gex-flip-ivpct,long,225,1,0,9,flat-others,0,0,none,none
2026-01-21 09:45:00,gex-flip-ivpct,long,3995,46.2,0,9,flat-others,0,0,none,none
2026-01-21 11:17:18,gex-lt-3m,long,-1035,18.8,0,11,flat-others,0,0,none,none
2026-01-21 12:01:00,gex-lt-3m,long,-1025,7.3,0,12,flat-others,0,0,none,none
2026-01-21 12:20:00,gex-flip-ivpct,long,80,6,0,12,flat-others,0,0,none,none
2026-01-21 14:28:00,gex-lt-3m,long,2390,3,0,14,flat-others,0,0,none,none
2026-01-21 14:37:00,gex-lt-3m,long,2400,10.4,0,14,flat-others,0,0,none,none
2026-01-21 15:16:00,gex-lt-3m,long,-1025,11,0,15,flat-others,0,0,none,none
2026-01-22 09:31:00,gex-level-fade,long,-395,4.1,1,9,flat-others,0,0,none,none
2026-01-22 10:01:11,gex-level-fade,long,1995,44.9,0,10,flat-others,0,0,none,none
2026-01-23 08:28:00,gex-lt-3m,long,1150,89,0,8,flat-others,0,0,none,none
2026-01-23 10:21:17,gex-level-fade,short,-395,1,1,10,flat-others,0,0,none,none
2026-01-26 09:13:00,gex-level-fade,short,-395,15.4,0,9,flat-others,0,0,none,none
2026-01-26 09:31:01,gex-level-fade,short,-395,0.4,1,9,flat-others,0,0,none,none
2026-01-26 09:54:00,gex-level-fade,short,-395,24,0,9,flat-others,0,0,none,none
2026-01-26 10:28:00,gex-level-fade,short,-395,8.7,0,10,flat-others,0,0,none,none
2026-01-27 04:05:06,gex-flip-ivpct,short,390,335.9,0,4,flat-others,0,0,none,none
2026-01-27 09:43:00,gex-level-fade,long,2445,53.4,0,9,flat-others,0,0,none,none
2026-01-28 09:08:29,gex-level-fade,long,-395,10.6,0,9,flat-others,0,0,none,none
2026-01-28 09:25:00,gex-level-fade,long,-395,5,0,9,flat-others,0,0,none,none
2026-01-28 09:45:00,gex-level-fade,short,1995,58.2,0,9,flat-others,0,0,none,none
2026-01-28 11:16:00,gex-lt-3m,short,1190,28.4,0,11,flat-others,0,0,none,none
2026-01-28 15:16:23,gex-lt-3m,short,1190,33.6,0,15,flat-others,0,0,none,none
2026-01-29 04:25:00,gex-flip-ivpct,short,3995,310,0,4,flat-others,0,0,none,none
2026-01-29 09:54:00,gex-level-fade,long,-395,4.5,1,9,flat-others,0,0,none,none
2026-01-29 10:01:00,gex-level-fade,long,-395,0.4,1,10,flat-others,0,0,none,none
2026-01-29 10:15:00,gex-level-fade,long,-395,17.9,0,10,flat-others,0,0,none,none
2026-01-29 10:46:00,gex-lt-3m,short,1190,4,0,10,flat-others,0,0,none,none
2026-01-29 10:50:00,gex-flip-ivpct,long,-1195,4,1,10,flat-others,0,0,none,none
2026-01-29 11:30:00,gex-flip-ivpct,long,3995,130,0,11,flat-others,0,0,none,none
2026-01-30 08:31:00,gex-lt-3m,long,710,90,0,8,flat-others,0,0,none,none
2026-01-30 10:30:00,gex-level-fade,long,-395,0.1,1,10,flat-others,0,0,none,none
2026-01-30 12:22:00,gex-lt-3m,long,-1035,37,0,12,flat-others,0,0,none,none
2026-01-30 15:17:00,gex-lt-3m,long,2390,33,0,15,flat-others,0,0,none,none
2026-02-02 04:20:00,gex-flip-ivpct,long,4025,310,0,4,flat-others,0,0,none,none
2026-02-02 10:06:00,gex-level-fade,short,-395,1.4,1,10,flat-others,0,0,none,none
2026-02-03 04:05:00,gex-flip-ivpct,short,4005,337,0,4,flat-others,0,0,none,none
2026-02-03 09:55:00,gex-level-fade,long,-395,0.7,1,9,flat-others,0,0,none,none
2026-02-03 10:01:00,gex-level-fade,long,-395,0.3,1,10,flat-others,0,0,none,none
2026-02-03 10:24:00,gex-level-fade,long,-395,0.1,1,10,flat-others,0,0,none,none
2026-02-03 11:01:00,gex-lt-3m,long,-1015,8,0,11,flat-others,0,0,none,none
2026-02-03 11:46:00,gex-lt-3m,long,-1025,26,0,11,flat-others,0,0,none,none
2026-02-03 12:19:00,gex-lt-3m,long,-1035,11,0,12,flat-others,0,0,none,none
2026-02-03 15:46:00,gex-lt-3m,long,835,9,0,15,flat-others,0,0,none,none
2026-02-04 09:05:00,gex-level-fade,long,-395,25.5,0,9,flat-others,0,0,none,none
2026-02-04 09:58:00,gex-level-fade,long,-395,0.1,1,9,flat-others,0,0,none,none
2026-02-04 10:01:00,gex-lt-3m,long,2390,22,0,10,flat-others,0,0,none,none
2026-02-05 04:05:00,gex-flip-ivpct,long,190,44,0,4,flat-others,0,0,none,none
2026-02-05 05:50:00,gex-flip-ivpct,short,4015,105,0,5,flat-others,0,0,none,none
2026-02-05 07:52:00,gex-lt-3m,long,-515,90,0,7,flat-others,0,0,none,none
2026-02-05 09:31:00,gex-lt-3m,long,-1035,1,1,9,flat-others,0,0,none,none
2026-02-05 09:34:00,gex-lt-3m,long,2390,1,0,9,flat-others,0,0,none,none
2026-02-05 09:37:00,gex-lt-3m,long,2390,2,0,9,flat-others,0,0,none,none
2026-02-05 10:10:00,gex-lt-3m,long,-1030,1,1,10,flat-others,0,0,none,none
2026-02-05 11:31:00,gex-lt-3m,long,-1035,15,0,11,flat-others,0,0,none,none
2026-02-05 11:49:00,gex-lt-3m,long,2395,37,0,11,flat-others,0,0,none,none
2026-02-05 12:31:00,gex-lt-3m,long,-1035,19,0,12,flat-others,0,0,none,none
2026-02-05 14:37:00,gex-lt-3m,long,-1035,45,0,14,flat-others,0,0,none,none
2026-02-06 10:05:00,gex-flip-ivpct,long,190,18,0,10,flat-others,0,0,none,none
2026-02-06 11:16:00,gex-lt-3m,long,1565,90,0,11,flat-others,0,0,none,none
2026-02-09 10:07:00,gex-level-fade,short,-395,7.9,0,10,flat-others,0,0,none,none
2026-02-09 10:16:00,gex-lt-3m,long,-1035,11,0,10,flat-others,0,0,none,none
2026-02-09 10:31:00,gex-lt-3m,long,2405,56,0,10,flat-others,0,0,none,none
2026-02-10 09:01:00,gex-level-fade,short,-395,15.8,0,9,flat-others,0,0,none,none
2026-02-10 09:31:00,gex-level-fade,short,-395,0.1,1,9,conflict,0,1,none,gex-lt-3m
2026-02-10 09:40:00,gex-lt-3m,long,-1030,1,1,9,flat-others,0,0,none,none
2026-02-10 09:42:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2026-02-10 09:46:00,gex-lt-3m,long,2405,20,0,9,flat-others,0,0,none,none
2026-02-10 10:07:00,gex-level-fade,short,2525,115.2,0,10,flat-others,0,0,none,none
2026-02-10 14:46:00,gex-lt-3m,long,-1035,48,0,14,flat-others,0,0,none,none
2026-02-11 08:46:00,gex-lt-3m,long,-1035,71,0,8,flat-others,0,0,none,none
2026-02-11 09:57:06,gex-level-fade,long,-395,0.1,1,9,flat-others,0,0,none,none
2026-02-11 10:03:00,gex-level-fade,long,-395,5.7,0,10,flat-others,0,0,none,none
2026-02-11 10:14:00,gex-level-fade,long,-395,4.2,1,10,flat-others,0,0,none,none
2026-02-11 10:25:00,gex-lt-3m,long,2405,20,0,10,flat-others,0,0,none,none
2026-02-11 10:46:00,gex-lt-3m,long,940,90,0,10,flat-others,0,0,none,none
2026-02-12 04:20:00,gex-flip-ivpct,short,-1235,261,0,4,flat-others,0,0,none,none
2026-02-12 08:43:00,gex-lt-3m,short,2390,62,0,8,flat-others,0,0,none,none
2026-02-12 09:45:00,gex-level-fade,long,-395,0.6,1,9,conflict,0,1,none,gex-flip-ivpct
2026-02-12 09:57:00,gex-level-fade,long,-395,0.6,1,9,conflict,0,1,none,gex-flip-ivpct
2026-02-12 10:01:00,gex-level-fade,long,-395,35,0,10,conflict,0,1,none,gex-flip-ivpct
2026-02-12 11:15:00,gex-flip-ivpct,long,-1220,5,0,11,flat-others,0,0,none,none
2026-02-13 09:46:00,gex-lt-3m,long,-1035,4,1,9,flat-others,0,0,none,none
2026-02-13 10:07:00,gex-lt-3m,long,2390,23,0,10,flat-others,0,0,none,none
2026-02-13 12:16:00,gex-lt-3m,long,665,90,0,12,flat-others,0,0,none,none
2026-02-13 14:19:00,gex-lt-3m,long,-1020,22,0,14,flat-others,0,0,none,none
2026-02-17 04:20:00,gex-flip-ivpct,long,-1235,84,0,4,flat-others,0,0,none,none
2026-02-17 09:05:00,gex-flip-ivpct,long,190,42,0,9,flat-others,0,0,none,none
2026-02-17 09:55:00,gex-lt-3m,long,-1035,4,1,9,flat-others,0,0,none,none
2026-02-17 10:25:00,gex-flip-ivpct,long,-1235,6,0,10,flat-others,0,0,none,none
2026-02-17 10:31:00,gex-lt-3m,long,-1030,2,1,10,flat-others,0,0,none,none
2026-02-17 10:40:00,gex-lt-3m,long,2390,8,0,10,flat-others,0,0,none,none
2026-02-17 11:01:00,gex-lt-3m,long,2390,8,0,11,flat-others,0,0,none,none
2026-02-17 11:10:00,gex-flip-ivpct,long,-1225,93,0,11,flat-others,0,0,none,none
2026-02-17 12:49:00,gex-lt-3m,long,-1035,3,1,12,flat-others,0,0,none,none
2026-02-17 14:16:00,gex-lt-3m,long,-1035,56,0,14,flat-others,0,0,none,none
2026-02-18 07:16:00,gex-lt-3m,long,-1020,12,0,7,flat-others,0,0,none,none
2026-02-18 10:01:00,gex-lt-3m,long,2390,16,0,10,flat-others,0,0,none,none
2026-02-18 14:31:00,gex-lt-3m,short,1600,24,0,14,flat-others,0,0,none,none
2026-02-18 15:46:00,gex-lt-3m,long,725,9,0,15,flat-others,0,0,none,none
2026-02-20 09:05:00,gex-flip-ivpct,long,-1235,10,0,9,flat-others,0,0,none,none
2026-02-20 09:34:00,gex-lt-3m,long,2425,8,0,9,flat-others,0,0,none,none
2026-02-20 10:02:00,gex-level-fade,short,-395,0.1,1,10,flat-others,0,0,none,none
2026-02-20 10:05:00,gex-flip-ivpct,long,-1235,1,1,10,flat-others,0,0,none,none
2026-02-20 10:30:00,gex-level-fade,short,-395,0.3,1,10,flat-others,0,0,none,none
2026-02-23 09:15:00,gex-level-fade,short,-395,14.9,0,9,flat-others,0,0,none,none
2026-02-23 09:43:21,gex-level-fade,long,-395,1.7,1,9,flat-others,0,0,none,none
2026-02-23 10:02:00,gex-level-fade,long,-395,2,1,10,flat-others,0,0,none,none
2026-02-23 10:06:00,gex-level-fade,long,-395,30.3,0,10,flat-others,0,0,none,none
2026-02-23 11:19:00,gex-lt-3m,long,-200,90,0,11,flat-others,0,0,none,none
2026-02-23 14:46:00,gex-lt-3m,long,535,69,0,14,flat-others,0,0,none,none
2026-02-24 09:29:01,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2026-02-24 09:40:00,gex-level-fade,long,2205,5,0,9,flat-others,0,0,none,none
2026-02-24 09:46:00,gex-lt-3m,long,-1035,10,0,9,flat-others,0,0,none,none
2026-02-24 10:11:00,gex-level-fade,long,-395,2.5,1,10,flat-others,0,0,none,none
2026-02-24 10:27:00,gex-level-fade,short,-395,0.8,1,10,flat-others,0,0,none,none
2026-02-25 09:10:00,gex-level-fade,short,-395,20.1,0,9,flat-others,0,0,none,none
2026-02-25 09:59:46,gex-level-fade,short,-70,178.2,0,9,flat-others,0,0,none,none
2026-02-26 08:37:00,gex-lt-3m,short,1595,53,0,8,flat-others,0,0,none,none
2026-02-26 09:31:00,gex-lt-3m,short,2390,29,0,9,flat-others,0,0,none,none
2026-02-26 10:01:00,gex-level-fade,long,-395,0.2,1,10,flat-others,0,0,none,none
2026-02-26 10:13:00,gex-level-fade,long,-395,1.5,1,10,flat-others,0,0,none,none
2026-02-26 10:16:00,gex-lt-3m,long,-1025,2,1,10,flat-others,0,0,none,none
2026-02-26 11:31:00,gex-lt-3m,long,-1035,7,0,11,flat-others,0,0,none,none
2026-02-26 14:16:00,gex-lt-3m,long,-195,90,0,14,flat-others,0,0,none,none
2026-02-27 10:19:28,gex-level-fade,short,-395,0.3,1,10,flat-others,0,0,none,none
2026-02-27 12:16:00,gex-lt-3m,long,-1035,6,0,12,flat-others,0,0,none,none
2026-03-02 09:46:00,gex-lt-3m,long,-1035,7,0,9,flat-others,0,0,none,none
2026-03-02 12:31:00,gex-lt-3m,long,-1035,76,0,12,flat-others,0,0,none,none
2026-03-02 14:31:00,gex-lt-3m,long,-1030,36,0,14,flat-others,0,0,none,none
2026-03-04 08:37:00,gex-lt-3m,long,1990,90,0,8,flat-others,0,0,none,none
2026-03-04 10:09:00,gex-level-fade,short,-395,4.1,1,10,flat-others,0,0,none,none
2026-03-04 12:50:00,gex-flip-ivpct,long,-415,185,0,12,flat-others,0,0,none,none
2026-03-05 07:43:00,gex-lt-3m,short,2135,90,0,7,flat-others,0,0,none,none
2026-03-05 09:18:00,gex-level-fade,long,2330,15.9,0,9,flat-others,0,0,none,none
2026-03-05 09:46:00,gex-lt-3m,long,2390,11,0,9,flat-others,0,0,none,none
2026-03-05 10:01:00,gex-level-fade,short,2315,19.4,0,10,flat-others,0,0,none,none
2026-03-05 10:46:00,gex-lt-3m,long,-1035,23,0,10,flat-others,0,0,none,none
2026-03-05 11:10:00,gex-lt-3m,long,-1025,8,0,11,flat-others,0,0,none,none
2026-03-05 12:01:00,gex-lt-3m,long,-1020,15,0,12,flat-others,0,0,none,none
2026-03-05 12:19:00,gex-lt-3m,long,-1030,10,0,12,flat-others,0,0,none,none
2026-03-05 15:31:00,gex-lt-3m,long,1155,24,0,15,flat-others,0,0,none,none
2026-03-06 09:10:06,gex-level-fade,long,1995,20.4,0,9,flat-others,0,0,none,none
2026-03-09 10:46:00,gex-lt-3m,long,2390,77,0,10,flat-others,0,0,none,none
2026-03-09 12:31:00,gex-lt-3m,long,-1015,50,0,12,flat-others,0,0,none,none
2026-03-09 14:46:00,gex-lt-3m,long,-1035,14,0,14,flat-others,0,0,none,none
2026-03-10 09:24:12,gex-level-fade,short,-395,5.8,0,9,flat-others,0,0,none,none
2026-03-10 09:55:01,gex-level-fade,short,1995,14.4,0,9,flat-others,0,0,none,none
2026-03-10 10:20:05,gex-level-fade,long,1995,14.1,0,10,flat-others,0,0,none,none
2026-03-11 09:31:00,gex-level-fade,short,-395,7,0,9,flat-others,0,0,none,none
2026-03-11 09:54:36,gex-level-fade,short,-395,4.2,1,9,flat-others,0,0,none,none
2026-03-11 10:01:00,gex-level-fade,short,3165,24.1,0,10,flat-others,0,0,none,none
2026-03-12 07:16:00,gex-lt-3m,short,-1025,26,0,7,flat-others,0,0,none,none
2026-03-12 08:01:00,gex-lt-3m,short,2135,90,0,8,flat-others,0,0,none,none
2026-03-12 09:31:00,gex-level-fade,long,-395,0.4,1,9,flat-others,0,0,none,none
2026-03-12 09:46:00,gex-level-fade,long,-395,0.3,1,9,flat-others,0,0,none,none
2026-03-12 09:54:00,gex-level-fade,long,-395,1.7,1,9,flat-others,0,0,none,none
2026-03-13 09:36:01,gex-level-fade,long,-395,0.3,1,9,flat-others,0,0,none,none
2026-03-13 09:42:05,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2026-03-13 09:44:00,gex-level-fade,short,-395,0.6,1,9,flat-others,0,0,none,none
2026-03-13 09:46:00,gex-lt-3m,long,-1035,4,1,9,flat-others,0,0,none,none
2026-03-13 09:51:00,gex-level-fade,short,-395,1.3,1,9,flat-others,0,0,none,none
2026-03-13 09:58:00,gex-level-fade,short,-395,2.5,1,9,flat-others,0,0,none,none
2026-03-13 10:43:00,gex-lt-3m,long,-1030,3,1,10,flat-others,0,0,none,none
2026-03-13 10:52:00,gex-lt-3m,long,-1015,4,1,10,flat-others,0,0,none,none
2026-03-13 11:16:00,gex-lt-3m,long,-1025,7,0,11,flat-others,0,0,none,none
2026-03-16 08:46:00,gex-lt-3m,long,-1010,44,0,8,flat-others,0,0,none,none
2026-03-16 09:33:15,gex-level-fade,short,-395,0.7,1,9,flat-others,0,0,none,none
2026-03-16 09:46:00,gex-level-fade,short,-395,12.2,0,9,flat-others,0,0,none,none
2026-03-16 10:09:00,gex-level-fade,short,-395,12.8,0,10,flat-others,0,0,none,none
2026-03-16 10:55:00,gex-lt-3m,long,-945,90,0,10,flat-others,0,0,none,none
2026-03-16 12:31:00,gex-lt-3m,long,1150,90,0,12,flat-others,0,0,none,none
2026-03-17 09:01:00,gex-level-fade,short,-395,6,0,9,flat-others,0,0,none,none
2026-03-17 09:46:00,gex-level-fade,short,-395,0.3,1,9,flat-others,0,0,none,none
2026-03-18 08:16:00,gex-lt-3m,short,2390,27,0,8,flat-others,0,0,none,none
2026-03-18 08:46:00,gex-lt-3m,short,-1035,51,0,8,flat-others,0,0,none,none
2026-03-18 09:42:25,gex-level-fade,short,1995,40.6,0,9,flat-others,0,0,none,none
2026-03-18 10:26:00,gex-level-fade,long,-395,0.6,1,10,flat-others,0,0,none,none
2026-03-19 15:16:00,gex-lt-3m,long,-1025,5,0,15,flat-others,0,0,none,none
2026-03-20 09:02:00,gex-level-fade,short,-395,23.8,0,9,flat-others,0,0,none,none
2026-03-20 09:31:20,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2026-03-20 09:42:06,gex-level-fade,long,-395,4.9,1,9,flat-others,0,0,none,none
2026-03-20 09:51:00,gex-level-fade,long,-395,2.2,1,9,flat-others,0,0,none,none
2026-03-20 09:58:00,gex-lt-3m,long,-1035,3,1,9,flat-others,0,0,none,none
2026-03-20 10:01:00,gex-level-fade,long,-395,0.8,1,10,flat-others,0,0,none,none
2026-03-20 10:04:00,gex-lt-3m,long,-1035,50,0,10,flat-others,0,0,none,none
2026-03-20 11:31:00,gex-lt-3m,long,415,90,0,11,flat-others,0,0,none,none
2026-03-20 15:46:00,gex-lt-3m,long,1070,9,0,15,flat-others,0,0,none,none
